longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.1,34.07,36.0,1240.0,349.0,1383.0,338.0,2.4931,<1H OCEAN
-120.02,39.24,24.0,1602.0,426.0,751.0,257.0,1.7609,INLAND
-118.39,34.02,38.0,2521.0,647.0,1091.0,597.0,4.1296,<1H OCEAN
-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,INLAND
-118.2,34.14,51.0,1941.0,378.0,1012.0,371.0,3.9375,<1H OCEAN
-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624,INLAND
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,NEAR BAY
-118.05,34.16,36.0,3908.0,732.0,1688.0,725.0,4.5625,INLAND
-121.49,38.56,42.0,900.0,239.0,506.0,231.0,1.2813,INLAND
-122.82,38.44,23.0,1551.0,236.0,555.0,243.0,4.6792,<1H OCEAN
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,NEAR BAY
-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639,INLAND
-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,NEAR BAY
-118.29,34.03,27.0,1084.0,287.0,1085.0,279.0,2.135,<1H OCEAN
-118.27,33.84,24.0,6303.0,1277.0,3728.0,1252.0,3.9227,<1H OCEAN
-122.42,37.79,6.0,670.0,301.0,655.0,284.0,3.4423,NEAR BAY
-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138,INLAND
-118.2,33.82,34.0,2807.0,768.0,2217.0,744.0,2.4286,NEAR OCEAN
-119.73,36.8,15.0,2376.0,538.0,1197.0,510.0,3.1417,INLAND
-117.1,32.67,26.0,2629.0,763.0,2721.0,767.0,2.0982,NEAR OCEAN
-118.21,34.05,47.0,722.0,235.0,930.0,226.0,2.5455,<1H OCEAN
-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038,<1H OCEAN
-118.91,35.4,10.0,3587.0,774.0,1398.0,763.0,2.569,INLAND
-117.66,35.6,14.0,1740.0,391.0,850.0,317.0,2.5812,INLAND
-122.92,38.97,20.0,2067.0,384.0,904.0,333.0,2.9934,<1H OCEAN
-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417,<1H OCEAN
-120.02,36.95,25.0,2115.0,482.0,1976.0,474.0,1.8431,INLAND
-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625,NEAR BAY
-118.25,34.09,52.0,104.0,20.0,32.0,17.0,3.75,<1H OCEAN
-122.02,37.4,33.0,2015.0,484.0,1285.0,419.0,4.0655,<1H OCEAN
-119.78,36.27,29.0,1871.0,315.0,1066.0,309.0,4.5714,INLAND
-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469,NEAR BAY
-117.33,33.16,29.0,3559.0,552.0,1533.0,545.0,4.0585,NEAR OCEAN
-117.95,34.05,35.0,1309.0,276.0,1113.0,253.0,4.375,<1H OCEAN
-120.32,38.71,13.0,1115.0,255.0,86.0,32.0,3.5667,INLAND
-119.7,36.8,31.0,1746.0,321.0,1186.0,360.0,2.6932,INLAND
-119.79,36.78,38.0,1912.0,456.0,1131.0,408.0,2.03,INLAND
-117.4,33.85,9.0,7538.0,1125.0,3450.0,1077.0,5.4625,INLAND
-119.15,34.2,25.0,3445.0,898.0,5558.0,894.0,3.0972,NEAR OCEAN
-117.91,34.14,42.0,2225.0,485.0,1544.0,464.0,2.2442,INLAND
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,<1H OCEAN
-117.25,34.12,17.0,3107.0,752.0,2160.0,643.0,1.8463,INLAND
-116.96,32.86,14.0,3064.0,496.0,1681.0,503.0,4.4347,<1H OCEAN
-117.09,32.64,24.0,3613.0,973.0,2002.0,931.0,1.947,NEAR OCEAN
-117.33,33.22,21.0,2868.0,602.0,855.0,559.0,2.7846,NEAR OCEAN
-122.02,37.95,25.0,1205.0,260.0,608.0,272.0,2.4519,NEAR BAY
-122.48,37.78,44.0,3371.0,794.0,1738.0,753.0,3.1653,NEAR BAY
-121.59,39.78,18.0,945.0,205.0,385.0,207.0,2.1838,INLAND
-118.14,34.18,47.0,3457.0,622.0,1700.0,579.0,3.5164,<1H OCEAN
-117.22,32.74,52.0,1260.0,202.0,555.0,209.0,7.2758,NEAR OCEAN
-119.35,36.22,29.0,2051.0,351.0,915.0,343.0,3.1944,INLAND
-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999,INLAND
-122.41,37.79,52.0,6016.0,2509.0,3436.0,2119.0,2.5166,NEAR BAY
-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532,INLAND
-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319,<1H OCEAN
-116.96,32.71,18.0,2413.0,533.0,1129.0,551.0,2.4567,<1H OCEAN
-122.49,38.0,26.0,48.0,8.0,19.0,8.0,7.7197,NEAR BAY
-118.36,34.1,36.0,2963.0,838.0,1129.0,745.0,2.5588,<1H OCEAN
-122.47,37.67,20.0,5689.0,992.0,3752.0,1002.0,5.5845,NEAR OCEAN
-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882,<1H OCEAN
-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,<1H OCEAN
-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842,NEAR OCEAN
-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349,NEAR BAY
-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,INLAND
-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0,<1H OCEAN
-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516,INLAND
-122.08,37.36,28.0,2181.0,284.0,728.0,238.0,8.2266,NEAR BAY
-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194,<1H OCEAN
-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,<1H OCEAN
-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088,<1H OCEAN
-118.27,34.07,33.0,1177.0,468.0,1533.0,430.0,2.3981,<1H OCEAN
-117.09,33.03,17.0,2786.0,396.0,1228.0,396.0,6.4211,<1H OCEAN
-122.32,37.97,29.0,2347.0,464.0,1135.0,490.0,3.9722,NEAR BAY
-117.68,33.6,19.0,3913.0,460.0,1646.0,454.0,7.2147,<1H OCEAN
-116.95,32.76,13.0,5543.0,857.0,2074.0,737.0,4.9528,<1H OCEAN
-117.13,32.69,36.0,1469.0,400.0,1271.0,340.0,1.043,NEAR OCEAN
-115.57,32.78,15.0,1413.0,279.0,803.0,277.0,4.3021,INLAND
-121.63,38.03,17.0,2549.0,596.0,1169.0,500.0,3.6694,INLAND
-121.25,38.8,14.0,5094.0,729.0,1974.0,705.0,5.5205,INLAND
-118.27,33.97,39.0,2569.0,688.0,2601.0,630.0,2.0754,<1H OCEAN
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN
-119.27,34.26,23.0,3578.0,753.0,1455.0,649.0,4.1898,NEAR OCEAN
-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75,<1H OCEAN
-119.71,34.43,47.0,1572.0,417.0,790.0,384.0,2.6429,<1H OCEAN
-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654,NEAR BAY
-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893,NEAR BAY
-117.12,32.78,4.0,2782.0,817.0,1309.0,787.0,4.2621,NEAR OCEAN
-118.48,34.0,25.0,4149.0,1067.0,1749.0,1000.0,3.9722,<1H OCEAN
-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,INLAND
-116.83,34.25,15.0,8948.0,1985.0,1316.0,514.0,2.7375,INLAND
-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,<1H OCEAN
-118.38,34.14,40.0,1965.0,354.0,666.0,357.0,6.0876,<1H OCEAN
-117.93,33.61,27.0,1806.0,465.0,791.0,358.0,3.8125,<1H OCEAN
-122.39,37.74,42.0,4110.0,846.0,2147.0,674.0,2.5694,NEAR BAY
-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846,NEAR BAY
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,NEAR OCEAN
-117.89,33.75,34.0,2753.0,654.0,3117.0,631.0,3.1713,<1H OCEAN
-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475,NEAR OCEAN
-117.03,32.77,34.0,1796.0,428.0,918.0,424.0,2.875,<1H OCEAN
-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9,INLAND
-121.23,37.79,21.0,1922.0,373.0,1130.0,372.0,4.0815,INLAND
-121.32,38.89,9.0,5927.0,1269.0,3369.0,1176.0,2.8194,INLAND
-122.43,37.71,52.0,1508.0,278.0,1138.0,304.0,4.0234,NEAR BAY
-118.12,34.69,27.0,3019.0,501.0,1580.0,523.0,3.7804,INLAND
-122.49,37.78,47.0,2695.0,643.0,1505.0,644.0,3.0877,NEAR BAY
-122.44,37.8,52.0,1724.0,412.0,540.0,319.0,4.2857,NEAR BAY
-118.08,33.86,26.0,778.0,173.0,539.0,186.0,3.2679,<1H OCEAN
-117.28,34.17,26.0,3106.0,603.0,1396.0,576.0,3.1736,INLAND
-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812,INLAND
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,NEAR OCEAN
-121.83,37.38,31.0,3633.0,843.0,2677.0,797.0,3.2222,<1H OCEAN
-120.42,34.96,20.0,1678.0,307.0,840.0,316.0,4.4342,<1H OCEAN
-121.48,38.53,38.0,1451.0,315.0,786.0,340.0,2.3487,INLAND
-118.41,34.15,46.0,1628.0,259.0,500.0,258.0,6.083,<1H OCEAN
-121.95,37.28,52.0,777.0,148.0,362.0,144.0,4.0208,<1H OCEAN
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,INLAND
-118.18,34.05,41.0,616.0,196.0,814.0,180.0,3.3333,<1H OCEAN
-118.3,34.07,36.0,2657.0,738.0,2274.0,723.0,3.425,<1H OCEAN
-117.02,32.59,19.0,1902.0,335.0,1102.0,313.0,3.0365,NEAR OCEAN
-122.72,38.43,31.0,2020.0,476.0,1408.0,437.0,2.5735,<1H OCEAN
-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647,NEAR BAY
-119.16,34.28,11.0,5330.0,1056.0,2801.0,1028.0,4.763,NEAR OCEAN
-121.3,38.73,9.0,5558.0,1099.0,2717.0,1043.0,3.6455,INLAND
-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793,INLAND
-118.58,34.18,28.0,908.0,142.0,368.0,143.0,5.6159,<1H OCEAN
-122.53,37.97,52.0,1560.0,451.0,700.0,419.0,2.5125,NEAR BAY
-117.88,34.13,25.0,2559.0,654.0,1674.0,623.0,2.8547,<1H OCEAN
-119.32,36.3,14.0,1680.0,343.0,931.0,350.0,2.7336,INLAND
-118.27,33.86,33.0,1685.0,333.0,1484.0,318.0,4.3527,<1H OCEAN
-117.34,34.51,6.0,5667.0,1385.0,2447.0,1199.0,2.3617,INLAND
-119.19,34.19,35.0,2599.0,552.0,2726.0,543.0,3.2212,NEAR OCEAN
-118.85,35.2,17.0,2783.0,678.0,2566.0,641.0,1.9907,INLAND
-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839,<1H OCEAN
-122.07,37.88,11.0,1077.0,318.0,590.0,264.0,3.5536,NEAR BAY
-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098,NEAR BAY
-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061,INLAND
-121.34,38.64,17.0,2761.0,501.0,1128.0,482.0,3.7562,INLAND
-121.27,38.13,40.0,2402.0,509.0,1197.0,486.0,2.1771,INLAND
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,<1H OCEAN
-121.98,37.28,26.0,1182.0,309.0,620.0,306.0,3.3922,<1H OCEAN
-118.58,34.17,18.0,6476.0,1082.0,2413.0,958.0,5.6327,<1H OCEAN
-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034,INLAND
-121.54,39.08,26.0,2276.0,460.0,1455.0,474.0,2.4695,INLAND
-121.25,37.94,30.0,1509.0,308.0,967.0,278.0,1.7798,INLAND
-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677,INLAND
-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425,NEAR BAY
-118.02,34.15,44.0,2419.0,437.0,1045.0,432.0,3.875,INLAND
-120.96,37.64,41.0,1467.0,328.0,673.0,310.0,2.7917,INLAND
-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743,NEAR OCEAN
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,NEAR BAY
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,<1H OCEAN
-117.13,32.76,29.0,2568.0,682.0,1191.0,642.0,2.1094,NEAR OCEAN
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,<1H OCEAN
-118.05,34.07,32.0,4492.0,1075.0,4119.0,1035.0,3.2373,<1H OCEAN
-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,NEAR OCEAN
-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266,<1H OCEAN
-117.08,33.01,5.0,5659.0,931.0,2565.0,902.0,6.1949,<1H OCEAN
-122.49,37.74,52.0,2189.0,433.0,1147.0,420.0,3.4583,NEAR OCEAN
-122.86,38.1,44.0,2602.0,509.0,691.0,343.0,4.3125,NEAR OCEAN
-118.3,33.94,36.0,2041.0,531.0,1390.0,464.0,2.0114,<1H OCEAN
-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257,<1H OCEAN
-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608,INLAND
-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455,NEAR OCEAN
-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,<1H OCEAN
-118.39,34.17,40.0,1696.0,372.0,835.0,385.0,3.6563,<1H OCEAN
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427,<1H OCEAN
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871,<1H OCEAN
-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145,<1H OCEAN
-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833,INLAND
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,NEAR BAY
-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922,NEAR OCEAN
-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,INLAND
-122.47,38.3,15.0,4885.0,988.0,2175.0,924.0,3.4031,<1H OCEAN
-121.82,37.32,10.0,2506.0,623.0,2634.0,622.0,3.135,<1H OCEAN
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,NEAR BAY
-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333,<1H OCEAN
-117.58,33.87,42.0,765.0,171.0,590.0,177.0,1.6875,INLAND
-121.86,37.29,14.0,6160.0,1222.0,2472.0,1204.0,4.1444,<1H OCEAN
-122.47,37.76,52.0,2941.0,783.0,1545.0,726.0,2.9899,NEAR BAY
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,NEAR OCEAN
-118.32,33.85,42.0,3146.0,770.0,1859.0,740.0,3.5073,<1H OCEAN
-117.96,33.8,33.0,1984.0,420.0,1119.0,387.0,3.4821,<1H OCEAN
-118.38,33.75,23.0,8277.0,1290.0,3176.0,1159.0,7.6986,NEAR OCEAN
-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375,NEAR OCEAN
-118.02,33.91,35.0,1337.0,234.0,692.0,235.0,5.1155,<1H OCEAN
-122.03,37.27,32.0,4350.0,645.0,1551.0,609.0,7.8279,<1H OCEAN
-118.25,34.08,47.0,2133.0,689.0,2104.0,662.0,2.6136,<1H OCEAN
-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784,<1H OCEAN
-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426,<1H OCEAN
-118.1,34.1,29.0,1937.0,448.0,1352.0,433.0,3.81,<1H OCEAN
-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125,NEAR BAY
-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542,INLAND
-120.85,37.78,30.0,1120.0,248.0,609.0,237.0,2.2386,INLAND
-119.78,36.82,22.0,4241.0,1147.0,1929.0,971.0,1.7708,INLAND
-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,INLAND
-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357,INLAND
-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274,NEAR OCEAN
-121.98,38.39,3.0,9488.0,1417.0,4095.0,1335.0,5.1781,INLAND
-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25,INLAND
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,INLAND
-118.19,33.85,49.0,1073.0,260.0,725.0,272.0,3.8026,NEAR OCEAN
-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912,INLAND
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,<1H OCEAN
-118.25,33.94,37.0,1002.0,270.0,1092.0,273.0,1.6333,<1H OCEAN
-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,<1H OCEAN
-122.42,37.8,52.0,4079.0,1112.0,1466.0,1024.0,4.5913,NEAR BAY
-117.15,32.71,52.0,402.0,183.0,557.0,172.0,1.3125,NEAR OCEAN
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,INLAND
-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261,<1H OCEAN
-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125,NEAR BAY
-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993,NEAR OCEAN
-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285,<1H OCEAN
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,NEAR BAY
-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633,<1H OCEAN
-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712,INLAND
-118.38,33.87,23.0,2387.0,418.0,1008.0,415.0,5.8518,<1H OCEAN
-116.96,33.75,35.0,3269.0,757.0,2328.0,705.0,2.5898,INLAND
-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,NEAR OCEAN
-118.19,33.79,43.0,1823.0,600.0,2339.0,560.0,1.6792,NEAR OCEAN
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,<1H OCEAN
-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847,<1H OCEAN
-121.91,36.98,16.0,1957.0,408.0,865.0,369.0,2.6875,NEAR OCEAN
-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036,NEAR OCEAN
-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627,<1H OCEAN
-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651,<1H OCEAN
-122.05,37.39,25.0,347.0,82.0,148.0,77.0,4.4531,<1H OCEAN
-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125,INLAND
-122.38,37.73,18.0,4037.0,990.0,2722.0,834.0,1.4282,NEAR BAY
-117.96,33.68,24.0,6517.0,1279.0,3441.0,1198.0,4.25,<1H OCEAN
-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,INLAND
-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,<1H OCEAN
-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,NEAR OCEAN
-117.15,32.71,52.0,217.0,82.0,531.0,93.0,1.6607,NEAR OCEAN
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,<1H OCEAN
-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375,<1H OCEAN
-117.69,35.63,5.0,3151.0,482.0,1335.0,428.0,5.5773,INLAND
-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189,INLAND
-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619,<1H OCEAN
-118.17,33.77,37.0,1127.0,327.0,492.0,331.0,2.675,NEAR OCEAN
-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717,<1H OCEAN
-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359,INLAND
-118.84,34.15,17.0,3785.0,494.0,1527.0,507.0,8.4443,<1H OCEAN
-121.48,38.55,52.0,1684.0,309.0,675.0,296.0,4.1467,INLAND
-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983,INLAND
-122.26,37.54,16.0,2118.0,333.0,770.0,318.0,7.2477,NEAR BAY
-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,INLAND
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,<1H OCEAN
-121.46,38.49,15.0,10211.0,1995.0,5656.0,1752.0,2.575,INLAND
-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818,<1H OCEAN
-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,<1H OCEAN
-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571,<1H OCEAN
-121.45,38.62,38.0,2419.0,605.0,1696.0,503.0,1.4861,INLAND
-118.43,34.22,34.0,1588.0,360.0,1080.0,340.0,3.66,<1H OCEAN
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,<1H OCEAN
-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,<1H OCEAN
-117.09,32.63,27.0,2920.0,770.0,1935.0,746.0,2.4148,NEAR OCEAN
-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172,NEAR BAY
-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275,INLAND
-117.09,32.62,34.0,1576.0,364.0,1153.0,381.0,2.1955,NEAR OCEAN
-117.07,32.8,31.0,2550.0,395.0,1017.0,405.0,5.1488,<1H OCEAN
-121.94,36.57,28.0,3153.0,409.0,569.0,271.0,14.4113,NEAR OCEAN
-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,<1H OCEAN
-117.11,32.84,16.0,4608.0,629.0,2020.0,636.0,6.04,<1H OCEAN
-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065,INLAND
-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687,<1H OCEAN
-122.45,37.76,52.0,1457.0,292.0,621.0,315.0,4.6477,NEAR BAY
-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,<1H OCEAN
-122.25,37.87,52.0,609.0,236.0,1349.0,250.0,1.1696,NEAR BAY
-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,<1H OCEAN
-120.41,34.96,9.0,2712.0,428.0,1116.0,415.0,4.5536,<1H OCEAN
-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,NEAR OCEAN
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,<1H OCEAN
-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5,NEAR OCEAN
-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463,<1H OCEAN
-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466,<1H OCEAN
-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,<1H OCEAN
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,<1H OCEAN
-118.21,34.09,39.0,1287.0,353.0,1171.0,345.0,1.6118,<1H OCEAN
-118.15,33.78,17.0,1584.0,435.0,904.0,406.0,2.0875,NEAR OCEAN
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,<1H OCEAN
-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817,NEAR BAY
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,INLAND
-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939,NEAR OCEAN
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213,<1H OCEAN
-118.31,33.97,47.0,2066.0,422.0,1156.0,380.0,2.7917,<1H OCEAN
-119.8,36.77,52.0,2964.0,512.0,1114.0,486.0,3.8105,INLAND
-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888,<1H OCEAN
-121.49,38.58,52.0,1000.0,324.0,456.0,250.0,1.4375,INLAND
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,NEAR OCEAN
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,<1H OCEAN
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,INLAND
-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375,INLAND
-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,<1H OCEAN
-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694,NEAR OCEAN
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,<1H OCEAN
-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962,NEAR BAY
-117.94,34.04,34.0,1403.0,274.0,977.0,257.0,3.8409,<1H OCEAN
-117.62,34.02,9.0,4265.0,587.0,2280.0,589.0,5.5632,INLAND
-121.52,38.58,24.0,938.0,275.0,508.0,253.0,1.642,INLAND
-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076,<1H OCEAN
-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625,INLAND
-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625,NEAR OCEAN
-117.91,33.91,32.0,1530.0,301.0,666.0,276.0,4.125,<1H OCEAN
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,INLAND
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,INLAND
-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,INLAND
-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,<1H OCEAN
-120.9,37.76,20.0,570.0,112.0,304.0,108.0,2.2024,INLAND
-118.16,33.85,36.0,2668.0,473.0,1315.0,478.0,4.0714,<1H OCEAN
-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,<1H OCEAN
-122.14,37.72,39.0,786.0,132.0,288.0,132.0,3.5156,NEAR BAY
-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969,INLAND
-117.23,32.8,22.0,2981.0,873.0,1751.0,745.0,2.3482,NEAR OCEAN
-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755,<1H OCEAN
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197,NEAR OCEAN
-119.87,36.83,4.0,4833.0,784.0,2088.0,789.0,5.1781,INLAND
-118.32,33.84,42.0,1486.0,420.0,897.0,377.0,1.6228,<1H OCEAN
-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,<1H OCEAN
-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95,INLAND
-117.33,34.13,18.0,3009.0,740.0,2317.0,659.0,1.6375,INLAND
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,NEAR BAY
