model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 A6,2016,Semi-Auto,57173,Diesel,20,64.2,2.0
 A4,2019,Manual,125,Petrol,145,39.2,2.0
 A5,2015,Automatic,32328,Diesel,145,53.3,2.0
 Q7,2016,Semi-Auto,11862,Diesel,200,47.9,3.0
 A4,2020,Automatic,3000,Diesel,145,40.4,3.0
 A4,2017,Semi-Auto,41000,Petrol,30,53.3,2.0
 TT,2017,Manual,14999,Petrol,150,47.1,1.8
 A3,2019,Manual,4705,Diesel,145,51.4,1.6
 A1,2016,Manual,10618,Petrol,0,67.3,1.0
 A1,2017,Manual,25800,Petrol,150,67.3,1.0
 A3,2013,Semi-Auto,51000,Petrol,200,42.8,1.8
 A1,2016,Manual,43000,Petrol,30,58.9,1.4
 A3,2016,Manual,55905,Diesel,0,83.1,1.6
 A6,2020,Automatic,5000,Petrol,145,34.0,2.0
 Q7,2018,Automatic,3893,Diesel,145,39.2,4.0
 A1,2016,Manual,45644,Diesel,0,80.7,1.6
 A1,2013,Manual,76361,Petrol,125,52.3,1.4
 A5,2018,Manual,24111,Diesel,145,67.3,2.0
 A6,2016,Manual,38200,Diesel,30,61.4,2.0
 Q2,2017,Manual,17486,Petrol,125,50.4,1.4
 A3,2018,Semi-Auto,9101,Petrol,145,44.1,2.0
 A5,2019,Manual,3000,Petrol,145,37.2,2.0
 TT,2017,Manual,37614,Petrol,145,46.3,2.0
 A1,2017,Semi-Auto,11500,Petrol,145,57.6,1.4
 A3,2016,Manual,43201,Diesel,20,67.3,2.0
 A4,2017,Manual,28692,Petrol,125,50.4,2.0
 Q7,2018,Semi-Auto,16416,Diesel,145,33.2,3.0
 Q5,2017,Manual,18926,Diesel,200,47.9,2.0
 Q7,2019,Semi-Auto,13856,Diesel,145,32.8,3.0
 Q3,2017,Manual,32565,Petrol,150,49.6,1.4
 Q2,2019,Manual,9250,Diesel,145,49.6,1.6
 A1,2013,Manual,68000,Diesel,0,74.3,1.6
 Q2,2019,Manual,5624,Petrol,145,43.5,1.5
 Q7,2019,Automatic,6000,Diesel,145,33.2,3.0
 Q7,2019,Semi-Auto,4236,Diesel,145,33.2,3.0
 Q2,2019,Manual,7815,Diesel,145,47.9,1.6
 Q3,2019,Automatic,4590,Petrol,145,31.4,2.0
 Q2,2019,Semi-Auto,7335,Petrol,145,34.0,2.0
 A6,2019,Semi-Auto,3000,Diesel,145,50.4,2.0
 A1,2017,Manual,18988,Petrol,145,67.3,1.0
 TT,2007,Automatic,93392,Petrol,565,29.7,3.2
 Q2,2020,Manual,6000,Petrol,145,45.6,1.0
 Q2,2017,Manual,15888,Petrol,150,52.3,1.4
 Q5,2020,Automatic,4521,Diesel,145,38.2,2.0
 A3,2017,Manual,15197,Petrol,145,54.3,1.5
 A1,2016,Semi-Auto,26371,Petrol,30,70.6,1.4
 A3,2016,Semi-Auto,15226,Diesel,125,57.6,2.0
 A6,2019,Semi-Auto,5000,Petrol,145,31.4,3.0
 Q2,2019,Manual,3248,Diesel,145,49.6,1.6
 A3,2016,Semi-Auto,44696,Diesel,20,70.6,1.6
 A1,2020,Semi-Auto,5000,Petrol,145,44.8,1.5
 Q3,2019,Manual,1459,Petrol,145,39.8,1.5
 A3,2015,Manual,41329,Diesel,20,68.9,1.6
 A3,2017,Manual,17000,Petrol,20,60.1,1.4
 Q3,2017,Manual,21225,Petrol,125,51.4,1.4
 A5,2015,Automatic,30554,Diesel,160,52.3,2.0
 Q7,2012,Automatic,65675,Diesel,555,28.5,4.1
 Q2,2018,Semi-Auto,15300,Petrol,145,54.3,1.4
 Q2,2020,Semi-Auto,4000,Petrol,145,42.2,1.5
 A5,2017,Automatic,19408,Diesel,145,58.9,3.0
 A1,2017,Manual,15000,Petrol,30,56.5,1.4
 A5,2019,Semi-Auto,6000,Diesel,145,50.4,2.0
 A3,2019,Manual,6238,Diesel,145,51.4,1.6
 Q5,2017,Automatic,29311,Petrol,145,40.4,2.0
 A3,2016,Manual,23711,Petrol,30,57.6,1.4
 Q7,2018,Semi-Auto,31362,Diesel,145,37.2,4.0
 A3,2019,Semi-Auto,262,Petrol,150,33.2,2.0
 A3,2019,Automatic,14342,Petrol,145,42.2,1.5
 A3,2018,Semi-Auto,9087,Petrol,145,43.5,2.0
 A4,2017,Manual,11973,Diesel,145,70.6,2.0
 Q2,2019,Manual,9,Diesel,145,49.6,1.6
 A4,2016,Manual,38066,Diesel,20,70.6,2.0
 Q3,2017,Manual,33126,Diesel,145,56.5,2.0
 A5,2017,Automatic,37265,Petrol,150,36.2,3.0
 A6,2017,Manual,90620,Diesel,30,61.4,2.0
 A1,2019,Semi-Auto,4000,Petrol,145,44.8,1.5
 A1,2019,Semi-Auto,5000,Petrol,145,40.9,2.0
 Q7,2019,Automatic,50,Diesel,145,33.6,3.0
 Q5,2016,Semi-Auto,41581,Diesel,205,47.1,2.0
 TT,2016,Manual,28402,Diesel,30,62.8,2.0
 A4,2015,Manual,38787,Diesel,145,55.4,2.0
 A3,2016,Semi-Auto,11881,Petrol,30,56.5,1.4
 A5,2017,Automatic,43708,Diesel,150,62.8,2.0
 Q5,2019,Automatic,1297,Diesel,145,38.2,2.0
 A3,2015,Semi-Auto,45300,Diesel,125,58.9,2.0
 Q5,2016,Semi-Auto,42167,Diesel,235,42.2,3.0
 R8,2013,Semi-Auto,10800,Petrol,570,22.4,4.2
 A4,2019,Automatic,4359,Diesel,145,51.4,2.0
 Q3,2019,Manual,5000,Diesel,145,42.8,2.0
 Q3,2019,Automatic,3662,Petrol,145,37.2,1.5
 A4,2017,Manual,15893,Petrol,145,51.4,1.4
 A3,2018,Manual,26100,Petrol,150,54.3,1.5
 A8,2015,Automatic,30306,Petrol,570,25.0,6.3
 A6,2016,Semi-Auto,36000,Diesel,150,56.5,2.0
 A4,2017,Manual,30266,Petrol,125,53.3,1.4
 A3,2019,Manual,3988,Petrol,145,47.1,1.0
 A6,2015,Manual,25000,Diesel,30,65.7,2.0
 A3,2017,Automatic,36521,Diesel,145,62.8,2.0
 Q3,2014,Manual,69944,Diesel,145,54.3,2.0
 A4,2019,Automatic,7000,Diesel,145,50.4,2.0
 Q5,2019,Semi-Auto,4430,Diesel,145,38.2,2.0
 Q5,2016,Automatic,89165,Diesel,200,47.9,2.0
 A6,2015,Semi-Auto,32288,Diesel,30,64.2,2.0
 Q3,2019,Manual,6000,Diesel,145,40.9,2.0
 A3,2016,Manual,38938,Diesel,30,68.9,1.6
 TT,2017,Manual,40008,Diesel,125,60.1,2.0
 A3,2017,Manual,20661,Petrol,20,62.8,1.0
 A5,2019,Automatic,14649,Petrol,145,39.8,2.0
 A3,2019,Manual,4875,Petrol,145,42.2,1.5
 Q2,2017,Manual,12889,Petrol,145,50.4,1.4
 A1,2019,Semi-Auto,3241,Petrol,150,47.1,1.0
 A1,2017,Manual,8773,Petrol,0,67.3,1.0
 Q7,2019,Automatic,5000,Diesel,145,33.2,3.0
 A7,2019,Automatic,2800,Diesel,145,35.8,3.0
 A6,2017,Automatic,28685,Diesel,145,55.4,3.0
 Q5,2016,Automatic,19000,Petrol,235,37.7,2.0
 Q3,2019,Semi-Auto,10594,Petrol,145,31.7,2.0
 A3,2017,Manual,24000,Petrol,145,49.6,2.0
 TT,2015,Manual,39700,Diesel,30,65.7,2.0
 A1,2017,Semi-Auto,32523,Petrol,145,56.5,1.4
 Q3,2018,Manual,6359,Petrol,145,51.4,1.4
 A3,2018,Semi-Auto,21500,Petrol,145,43.5,2.0
 A1,2017,Manual,21054,Petrol,30,58.9,1.4
 A5,2019,Automatic,8000,Diesel,145,48.7,2.0
 TT,2016,Semi-Auto,26300,Petrol,205,40.9,2.0
 Q2,2019,Manual,942,Petrol,145,47.1,1.0
 Q7,2015,Semi-Auto,56000,Diesel,200,47.9,3.0
 A3,2019,Manual,10,Diesel,145,54.3,1.6
 Q2,2019,Manual,50,Petrol,145,43.5,1.5
 A3,2019,Semi-Auto,5700,Petrol,150,42.2,1.5
 A3,2014,Semi-Auto,25256,Diesel,30,64.2,2.0
 Q3,2019,Automatic,11020,Petrol,145,31.7,2.0
 A3,2013,Manual,27267,Petrol,30,54.3,1.4
 RS3,2019,Automatic,6005,Petrol,145,30.1,2.5
 A3,2017,Semi-Auto,24994,Petrol,30,57.6,1.4
 RS3,2015,Semi-Auto,60457,Petrol,300,34.9,2.5
 A6,2016,Semi-Auto,47750,Diesel,165,52.3,3.0
 A6,2019,Semi-Auto,9000,Diesel,145,47.9,2.0
 A6,2013,Manual,49000,Diesel,325,29.7,2.0
 Q7,2019,Semi-Auto,31,Diesel,145,33.2,3.0
 A4,2019,Manual,2050,Petrol,145,38.2,2.0
 Q2,2019,Manual,10000,Diesel,145,49.6,1.6
 Q3,2018,Semi-Auto,16523,Petrol,145,40.4,2.0
 A3,2016,Manual,37812,Diesel,125,58.9,2.0
 A1,2017,Manual,10959,Petrol,145,67.3,1.0
 Q3,2016,Semi-Auto,63345,Diesel,160,50.4,2.0
 A3,2017,Manual,20359,Petrol,30,60.1,1.4
 A4,2019,Automatic,8501,Diesel,150,49.6,2.0
 A6,2016,Semi-Auto,18228,Diesel,20,64.2,2.0
 TT,2019,Semi-Auto,5500,Petrol,145,34.0,2.0
 A3,2015,Manual,82932,Diesel,20,68.9,2.0
 A1,2017,Manual,36000,Petrol,145,55.4,1.4
 Q3,2016,Manual,29858,Diesel,30,60.1,2.0
 A5,2017,Semi-Auto,17616,Diesel,145,65.7,2.0
 A4,2016,Automatic,40568,Diesel,20,70.6,2.0
 Q3,2017,Automatic,14059,Petrol,150,40.4,2.0
 A1,2018,Semi-Auto,11259,Petrol,145,55.4,1.4
 Q5,2019,Automatic,3003,Diesel,150,38.2,2.0
 Q2,2018,Manual,8475,Petrol,150,52.3,1.4
 A6,2017,Manual,20696,Diesel,150,65.7,2.0
 A3,2016,Manual,22633,Petrol,30,58.9,1.4
 A1,2019,Manual,5432,Petrol,145,47.9,1.0
 Q2,2017,Semi-Auto,19422,Diesel,150,57.7,2.0
 Q3,2016,Manual,31025,Diesel,30,61.4,2.0
 A1,2019,Semi-Auto,2000,Petrol,150,40.9,2.0
 A5,2019,Automatic,5000,Petrol,145,37.7,2.0
 A5,2017,Manual,25075,Diesel,150,65.7,2.0
 Q3,2019,Automatic,500,Petrol,145,31.0,2.0
 A3,2018,Automatic,6754,Diesel,145,52.3,1.6
 A3,2019,Semi-Auto,2000,Petrol,145,40.9,2.0
 A4,2015,Manual,55036,Diesel,125,58.9,2.0
 A6,2017,Semi-Auto,41000,Diesel,145,54.3,3.0
 A6,2014,Automatic,92160,Diesel,200,44.8,3.0
 A5,2018,Manual,20832,Petrol,150,47.1,2.0
 A3,2017,Semi-Auto,37697,Diesel,150,65.7,2.0
 A4,2020,Semi-Auto,4235,Petrol,145,36.2,2.0
 Q3,2017,Manual,12727,Petrol,150,51.4,1.4
 Q3,2016,Semi-Auto,15274,Petrol,150,47.9,1.4
 Q3,2016,Automatic,22166,Petrol,200,40.4,2.0
 A6,2016,Semi-Auto,50687,Diesel,145,56.5,2.0
 Q2,2018,Manual,19886,Petrol,150,50.4,1.4
 A3,2016,Semi-Auto,38000,Diesel,20,70.6,1.6
 A5,2019,Automatic,18,Petrol,145,39.8,2.0
 A1,2020,Manual,500,Petrol,150,49.6,1.0
 A5,2017,Manual,68996,Diesel,30,64.2,2.0
 A6,2015,Semi-Auto,41109,Diesel,200,45.6,3.0
 A3,2019,Automatic,354,Petrol,150,34.9,2.0
 Q3,2017,Automatic,25986,Diesel,165,51.4,2.0
 A4,2014,Manual,41921,Diesel,30,61.4,2.0
 Q3,2020,Semi-Auto,3000,Petrol,145,30.7,2.0
 Q3,2019,Manual,2000,Diesel,145,42.8,2.0
 A3,2016,Manual,47602,Petrol,30,57.6,1.4
 Q5,2017,Semi-Auto,7801,Petrol,145,34.0,3.0
 Q3,2019,Automatic,16001,Petrol,145,31.7,2.0
 A3,2019,Semi-Auto,11558,Diesel,145,52.3,1.6
 A6,2016,Manual,50900,Diesel,30,65.7,2.0
 A4,2020,Semi-Auto,1600,Petrol,145,40.9,2.0
 Q2,2017,Semi-Auto,25221,Petrol,30,54.3,1.4
 A3,2016,Automatic,41135,Petrol,30,58.9,1.4
 Q5,2019,Automatic,4000,Diesel,145,34.5,3.0
 A1,2015,Manual,29430,Petrol,30,55.4,1.4
 A1,2016,Manual,31500,Petrol,0,67.3,1.0
 A4,2019,Manual,8000,Petrol,145,38.2,2.0
 Q7,2019,Automatic,3052,Diesel,145,33.2,3.0
 A6,2014,Manual,52037,Diesel,125,57.6,2.0
 A3,2017,Semi-Auto,36355,Diesel,30,61.4,2.0
 A6,2017,Semi-Auto,12806,Diesel,145,64.2,2.0
 A3,2016,Manual,31226,Petrol,30,57.6,1.4
 A4,2019,Semi-Auto,5345,Diesel,145,44.1,2.0
 Q7,2016,Automatic,30781,Diesel,200,47.9,3.0
 A4,2019,Automatic,3608,Diesel,145,39.2,3.0
 A5,2019,Automatic,5000,Diesel,145,51.4,2.0
 Q5,2017,Automatic,33050,Petrol,145,40.4,2.0
 A5,2020,Automatic,3000,Petrol,145,40.4,2.0
 A5,2014,Manual,111460,Diesel,30,61.4,2.0
 Q5,2020,Automatic,1000,Diesel,145,38.2,2.0
 A1,2017,Manual,34824,Petrol,0,67.3,1.0
 A3,2019,Manual,6081,Diesel,145,55.4,2.0
 Q3,2018,Semi-Auto,12115,Petrol,145,47.9,1.4
 Q3,2018,Semi-Auto,11831,Petrol,145,47.9,1.4
 A5,2019,Automatic,5630,Diesel,145,50.4,2.0
 A3,2014,Manual,28181,Petrol,30,57.6,1.2
 A1,2018,Automatic,9000,Petrol,150,56.5,1.4
 A3,2016,Manual,30000,Diesel,20,67.3,2.0
 A4,2017,Manual,14378,Diesel,30,67.3,2.0
 A4,2017,Manual,29063,Diesel,145,70.6,2.0
 A3,2017,Semi-Auto,28744,Petrol,145,56.5,1.5
 A1,2019,Semi-Auto,14,Petrol,145,40.4,2.0
 Q3,2014,Manual,65710,Diesel,165,49.6,2.0
 TT,2019,Semi-Auto,7566,Petrol,150,35.3,2.0
 A3,2016,Manual,32467,Diesel,20,70.6,1.6
 Q2,2020,Semi-Auto,4000,Petrol,145,42.2,1.5
 A3,2016,Manual,37998,Diesel,20,70.6,1.6
 A5,2019,Automatic,6000,Diesel,145,48.7,2.0
 A1,2015,Manual,52319,Diesel,0,80.7,1.6
 A5,2019,Automatic,7500,Petrol,145,43.5,2.0
 A3,2017,Automatic,14883,Petrol,145,43.5,2.0
 A4,2016,Manual,72056,Diesel,0,72.4,2.0
 A4,2019,Automatic,11955,Petrol,145,38.2,2.0
 Q2,2019,Manual,1592,Petrol,145,39.2,1.5
 Q3,2017,Semi-Auto,20500,Petrol,150,47.9,1.4
 A3,2014,Automatic,44880,Petrol,30,56.5,1.4
 A4,2019,Manual,2124,Petrol,145,41.5,2.0
 Q5,2016,Automatic,46919,Diesel,235,42.8,3.0
 A3,2018,Manual,19792,Petrol,145,54.3,1.5
 A3,2019,Automatic,6075,Diesel,145,52.3,1.6
 Q3,2017,Automatic,31616,Petrol,150,47.9,1.4
 A6,2019,Semi-Auto,2956,Diesel,145,50.4,2.0
 Q2,2017,Manual,34440,Petrol,125,52.3,1.4
 Q3,2017,Manual,14752,Petrol,150,49.6,1.4
 A3,2019,Semi-Auto,6420,Diesel,145,50.4,2.0
 Q5,2013,Manual,65589,Diesel,205,47.9,2.0
 A3,2019,Semi-Auto,5000,Diesel,145,52.3,1.6
 A1,2018,Manual,4552,Petrol,150,55.4,1.4
 A4,2016,Manual,21944,Petrol,125,49.6,2.0
 A5,2019,Semi-Auto,10372,Petrol,145,39.8,2.0
 A6,2016,Manual,35000,Diesel,125,58.9,2.0
 A3,2016,Semi-Auto,58398,Diesel,20,72.4,1.6
 A3,2015,Automatic,41000,Petrol,30,57.6,1.4
 A3,2018,Manual,5208,Diesel,145,67.3,1.6
 Q3,2017,Semi-Auto,30000,Petrol,145,47.9,1.4
 Q3,2017,Semi-Auto,17013,Petrol,145,47.9,1.4
 Q3,2013,Manual,76553,Diesel,160,49.6,2.0
 A7,2019,Automatic,5000,Diesel,145,38.2,3.0
 A3,2017,Semi-Auto,28849,Petrol,30,57.6,1.4
 Q7,2019,Semi-Auto,10342,Diesel,145,33.2,3.0
 A3,2018,Manual,6350,Petrol,150,55.4,1.5
 A6,2016,Semi-Auto,29738,Diesel,30,61.4,2.0
 A3,2019,Automatic,5982,Diesel,145,52.3,1.6
 A3,2019,Manual,6161,Diesel,145,56.5,2.0
 Q2,2019,Semi-Auto,6033,Diesel,150,46.3,1.6
 Q3,2016,Semi-Auto,25111,Diesel,145,51.4,2.0
 A4,2019,Automatic,5000,Diesel,145,44.1,2.0
 A5,2020,Semi-Auto,2000,Diesel,145,51.4,2.0
 Q2,2017,Manual,26000,Diesel,145,61.4,1.6
 A4,2019,Automatic,100,Diesel,145,47.9,2.0
 Q7,2019,Semi-Auto,4566,Diesel,145,32.8,3.0
 A4,2018,Semi-Auto,46415,Petrol,145,51.4,1.4
 A4,2019,Automatic,3522,Petrol,145,38.7,2.0
 A6,2019,Automatic,7500,Diesel,145,47.9,2.0
 Q3,2017,Semi-Auto,11906,Petrol,145,47.9,1.4
 A5,2016,Automatic,15901,Petrol,165,45.6,2.0
 A6,2019,Automatic,4553,Diesel,145,47.9,2.0
 A3,2015,Automatic,29584,Petrol,160,43.5,1.8
 Q5,2019,Automatic,2000,Diesel,145,38.2,2.0
 A1,2016,Manual,27642,Petrol,30,56.5,1.4
 A6,2019,Automatic,5000,Diesel,145,47.9,2.0
 Q5,2019,Semi-Auto,10,Petrol,145,32.1,2.0
 A1,2020,Automatic,1210,Petrol,150,44.8,1.5
 A5,2017,Manual,38266,Petrol,145,49.6,2.0
 Q3,2016,Semi-Auto,29794,Petrol,145,47.9,1.4
 Q2,2019,Manual,5000,Diesel,150,49.6,1.6
 A4,2019,Semi-Auto,448,Petrol,145,39.8,2.0
 A1,2017,Manual,23052,Diesel,150,76.3,1.6
 A1,2013,Manual,49547,Diesel,0,74.3,1.6
 A4,2018,Manual,14893,Petrol,145,50.4,1.4
 A3,2015,Automatic,40000,Diesel,125,61.4,2.0
 A4,2017,Semi-Auto,16508,Petrol,145,49.6,1.4
 A5,2014,Automatic,58953,Diesel,125,58.9,2.0
 Q5,2013,Automatic,39780,Diesel,195,47.1,2.0
 Q3,2016,Semi-Auto,25125,Diesel,160,50.4,2.0
 A3,2019,Manual,6350,Diesel,145,54.3,2.0
 A5,2015,Semi-Auto,56875,Diesel,150,53.3,2.0
 A6,2019,Semi-Auto,6238,Diesel,145,37.7,3.0
 A3,2017,Semi-Auto,27317,Petrol,150,56.5,1.5
 TT,2015,Manual,65789,Petrol,200,39.8,2.0
 A3,2016,Manual,33622,Petrol,20,60.1,1.4
 Q3,2016,Manual,52804,Diesel,30,60.1,2.0
 Q3,2020,Automatic,1500,Petrol,145,31.0,0.0
 A3,2019,Manual,10000,Diesel,150,51.4,1.6
 A1,2020,Semi-Auto,883,Petrol,145,44.1,1.0
 Q3,2014,Manual,28000,Diesel,135,54.3,2.0
 Q7,2014,Automatic,44985,Diesel,300,38.2,3.0
 A4,2017,Automatic,45225,Diesel,145,62.8,2.0
 TT,2017,Manual,6522,Petrol,145,47.1,1.8
 R8,2019,Semi-Auto,10,Petrol,150,21.4,5.2
 Q2,2017,Semi-Auto,19786,Petrol,145,52.3,1.4
 A4,2012,Automatic,43269,Petrol,145,47.1,2.0
 A3,2019,Manual,1809,Diesel,145,49.6,1.6
 A1,2018,Manual,17560,Petrol,145,54.3,1.4
 Q3,2017,Semi-Auto,41887,Diesel,145,55.4,2.0
 Q2,2019,Manual,5786,Petrol,145,40.9,1.5
 Q3,2014,Manual,62926,Diesel,160,49.6,2.0
 A1,2016,Semi-Auto,65375,Petrol,30,70.6,1.4
 A4,2014,Semi-Auto,48500,Diesel,125,58.9,2.0
 A3,2019,Semi-Auto,2028,Petrol,145,42.2,1.5
 A5,2019,Automatic,5000,Diesel,145,47.1,2.0
 A3,2016,Semi-Auto,33241,Diesel,30,61.4,2.0
 A5,2019,Automatic,8955,Diesel,145,44.1,2.0
 Q2,2019,Semi-Auto,8100,Petrol,145,40.9,1.5
 Q5,2015,Semi-Auto,30000,Diesel,200,47.1,2.0
 A5,2019,Automatic,10936,Diesel,150,48.7,2.0
 A5,2019,Automatic,8000,Diesel,145,50.4,2.0
 Q2,2019,Manual,3486,Petrol,145,45.6,1.0
 A5,2016,Manual,34553,Diesel,125,58.9,2.0
 RS3,2015,Automatic,27000,Petrol,300,34.9,2.5
 A4,2020,Manual,183,Petrol,145,39.2,2.0
 A5,2019,Automatic,2366,Petrol,145,39.8,2.0
 A4,2016,Manual,55885,Diesel,0,74.3,2.0
 A1,2016,Automatic,34748,Petrol,30,56.5,1.4
 Q2,2018,Semi-Auto,5485,Diesel,145,58.9,2.0
 A6,2019,Semi-Auto,5000,Diesel,145,50.4,2.0
 A3,2013,Semi-Auto,59386,Petrol,125,50.4,1.8
 Q3,2017,Automatic,11000,Petrol,145,42.2,2.0
 A3,2014,Manual,22800,Petrol,30,55.4,1.4
 A4,2019,Semi-Auto,26,Diesel,145,47.9,2.0
 A6,2019,Automatic,8000,Diesel,145,50.4,2.0
 A3,2019,Semi-Auto,8693,Petrol,145,34.9,2.0
 Q3,2016,Manual,10855,Diesel,160,49.6,2.0
 Q2,2019,Manual,2011,Diesel,145,49.6,1.6
 A1,2019,Manual,6000,Petrol,145,47.9,1.0
 Q7,2019,Automatic,6063,Diesel,145,32.8,3.0
 Q2,2019,Manual,3371,Petrol,145,43.5,1.5
 A4,2016,Manual,23596,Petrol,145,48.7,2.0
 A4,2019,Manual,5000,Petrol,145,38.2,2.0
 A4,2019,Automatic,5000,Diesel,145,40.9,3.0
 A5,2019,Semi-Auto,6500,Diesel,145,45.6,2.0
 Q7,2019,Semi-Auto,37,Diesel,145,33.2,3.0
 Q3,2016,Semi-Auto,17989,Diesel,145,54.3,2.0
 Q3,2020,Semi-Auto,4432,Petrol,150,39.2,1.5
 Q5,2016,Semi-Auto,49649,Diesel,235,42.2,3.0
 A1,2019,Automatic,5121,Petrol,145,47.9,1.0
 Q3,2016,Manual,52080,Diesel,145,52.3,2.0
 A3,2015,Manual,59000,Diesel,20,67.3,2.0
 Q3,2019,Automatic,1365,Petrol,150,32.5,2.0
 A1,2017,Automatic,26084,Petrol,145,58.9,1.4
 A3,2018,Semi-Auto,9135,Petrol,145,56.5,1.5
 TT,2015,Manual,65799,Diesel,20,67.3,2.0
 TT,2016,Manual,38505,Petrol,165,46.3,2.0
 Q7,2020,Semi-Auto,4000,Diesel,145,33.2,3.0
 Q3,2014,Semi-Auto,33650,Petrol,260,36.7,2.0
 A1,2019,Automatic,19900,Petrol,150,40.9,2.0
 A4,2019,Semi-Auto,2000,Diesel,145,49.6,2.0
 A1,2017,Manual,25220,Petrol,30,55.4,1.4
 A1,2016,Manual,24000,Petrol,30,57.6,1.4
 Q5,2016,Manual,32673,Diesel,200,47.9,2.0
 A1,2016,Manual,29526,Petrol,0,67.3,1.0
 Q3,2017,Automatic,21236,Petrol,200,42.2,2.0
 Q5,2019,Semi-Auto,2860,Diesel,145,39.2,2.0
 Q3,2017,Semi-Auto,27057,Petrol,145,47.9,1.4
 A1,2017,Manual,13000,Petrol,145,55.4,1.4
 A1,2016,Manual,39937,Petrol,30,55.4,1.4
 A5,2019,Semi-Auto,3000,Diesel,145,47.1,2.0
 Q3,2019,Manual,2000,Petrol,145,40.9,1.5
 A3,2016,Manual,24468,Diesel,0,74.3,1.6
 A4,2018,Manual,7919,Petrol,145,52.3,1.4
 A1,2015,Manual,20912,Petrol,30,55.4,1.4
 A4,2017,Semi-Auto,66598,Diesel,30,65.7,2.0
 A3,2015,Manual,68446,Diesel,0,74.3,1.6
 Q5,2016,Semi-Auto,55224,Diesel,200,47.1,2.0
 A6,2016,Semi-Auto,35692,Diesel,160,52.3,3.0
 Q2,2019,Automatic,2197,Diesel,145,47.9,2.0
 Q2,2019,Semi-Auto,1838,Diesel,145,46.3,1.6
 Q7,2020,Semi-Auto,6000,Diesel,150,29.4,4.0
 A1,2016,Manual,24971,Petrol,0,67.3,1.0
 A4,2012,Manual,88000,Diesel,30,62.8,2.0
 Q7,2012,Automatic,57080,Diesel,300,38.2,3.0
 A1,2016,Manual,15683,Petrol,0,67.3,1.0
 A4,2019,Manual,5500,Petrol,145,39.2,2.0
 Q5,2019,Semi-Auto,12500,Diesel,145,38.2,2.0
 A3,2017,Semi-Auto,27524,Petrol,160,43.5,2.0
 A3,2019,Semi-Auto,7341,Petrol,150,42.2,1.5
 Q3,2016,Manual,41910,Diesel,145,52.3,2.0
 Q7,2017,Semi-Auto,51187,Diesel,300,39.2,4.0
 Q7,2019,Semi-Auto,8391,Diesel,150,33.6,3.0
 Q3,2019,Manual,12236,Petrol,145,39.8,1.5
 A3,2016,Automatic,50992,Petrol,30,58.9,1.4
 Q5,2019,Automatic,45,Diesel,145,39.2,0.0
 A1,2016,Manual,27673,Petrol,0,67.3,1.0
 A3,2015,Semi-Auto,23698,Petrol,30,57.6,1.4
 A1,2020,Semi-Auto,4500,Petrol,145,44.1,1.0
 A5,2017,Manual,34251,Diesel,30,64.2,2.0
 A6,2018,Semi-Auto,11800,Petrol,150,40.9,2.0
 Q5,2017,Semi-Auto,20364,Diesel,145,56.5,2.0
 A6,2015,Semi-Auto,44000,Diesel,145,54.3,3.0
 Q5,2019,Automatic,5555,Diesel,145,38.2,2.0
 A3,2019,Automatic,5000,Diesel,145,53.3,1.6
 A1,2017,Manual,29464,Petrol,150,67.3,1.0
 A5,2015,Manual,61720,Petrol,200,42.8,2.0
 A1,2014,Manual,23015,Petrol,20,60.1,1.4
 A4,2019,Automatic,2500,Diesel,145,45.6,2.0
 A3,2019,Manual,7644,Diesel,145,49.6,1.6
 A5,2020,Semi-Auto,5000,Petrol,145,40.4,2.0
 A4,2019,Manual,6267,Petrol,145,38.2,2.0
 A3,2017,Semi-Auto,28000,Diesel,145,56.5,2.0
 Q2,2019,Manual,1000,Diesel,145,49.6,1.6
 A3,2019,Automatic,21274,Petrol,145,40.4,2.0
 Q2,2016,Manual,23426,Petrol,125,50.4,1.4
 Q2,2017,Automatic,33523,Diesel,145,58.9,2.0
 A6,2019,Automatic,6500,Diesel,145,47.9,2.0
 A1,2019,Semi-Auto,3464,Petrol,145,47.1,1.0
 A6,2016,Manual,43404,Diesel,30,64.2,2.0
 A1,2020,Semi-Auto,3311,Petrol,145,44.8,1.5
 A5,2014,Manual,76101,Diesel,30,64.2,2.0
 Q3,2020,Automatic,500,Diesel,145,48.7,2.0
 A3,2019,Automatic,15481,Petrol,145,41.5,1.5
 A4,2016,Semi-Auto,39073,Diesel,30,64.2,3.0
 A4,2019,Automatic,6464,Diesel,145,48.7,2.0
 Q5,2020,Semi-Auto,5000,Petrol,145,32.1,2.0
 A5,2020,Semi-Auto,2000,Diesel,150,40.9,3.0
 A4,2016,Automatic,84790,Diesel,30,65.7,2.0
 A1,2019,Semi-Auto,4150,Petrol,150,47.9,1.0
 Q7,2019,Automatic,9150,Diesel,150,32.1,3.0
 Q3,2015,Manual,56040,Diesel,30,61.4,2.0
 A4,2019,Automatic,1000,Diesel,145,47.9,2.0
 A1,2019,Manual,7150,Petrol,150,49.6,1.0
 A3,2016,Manual,30864,Diesel,0,83.1,1.6
 Q7,2020,Automatic,1000,Diesel,145,30.1,4.0
 A1,2017,Manual,36009,Petrol,150,58.9,1.4
 A3,2018,Semi-Auto,16100,Petrol,145,43.5,2.0
 A3,2019,Automatic,9057,Diesel,145,53.3,1.6
 Q2,2020,Manual,6000,Petrol,145,43.5,1.5
